timestamp	memory_current_bytes	memory_peak_bytes	pids_current	cpu_usage_usec	cpu_user_usec	cpu_system_usec
2026-08-24T22:15:51.403543664Z	1050161152	1761402880	46	1786450384	1696288749	90161634
2026-08-24T22:15:52.421400736Z	1058480128	1761402880	46	1790479509	1700285253	90194255
2026-08-24T22:15:53.445624127Z	1072373760	1761402880	46	1794498437	1704266313	90232123
2026-08-24T22:15:54.472664969Z	1085603840	1761402880	46	1798576464	1708311936	90264527
2026-08-24T22:15:55.488664290Z	1092681728	1761402880	46	1802601710	1712293680	90308030
2026-08-24T22:15:56.506515381Z	1093988352	1761402880	46	1806648943	1716313669	90335274
2026-08-24T22:15:57.523525583Z	1096347648	1761402880	46	1810681290	1720327888	90353402
2026-08-24T22:15:58.540370284Z	1111027712	1761402880	46	1814680307	1724278332	90401975
2026-08-24T22:15:59.556587723Z	1120989184	1761402880	46	1818698610	1728258597	90440012
2026-08-24T22:16:00.573093134Z	1132523520	1761402880	46	1822708722	1732218763	90489959
2026-08-24T22:16:01.593747219Z	1146150912	1761402880	46	1826707131	1736174316	90532814
2026-08-24T22:16:02.610686081Z	1156898816	1761402880	46	1830710245	1740142452	90567792
2026-08-24T22:16:03.628679613Z	1163452416	1761402880	46	1834721430	1744111185	90610244
2026-08-24T22:16:04.651824771Z	1163452416	1761402880	46	1838775949	1748130366	90645583
2026-08-24T22:16:05.672723087Z	1163452416	1761402880	46	1842841905	1752171151	90670753
2026-08-24T22:16:06.690617109Z	1163452416	1761402880	46	1846879673	1756183590	90696083
2026-08-24T22:16:07.706404619Z	1163448320	1761402880	46	1850933691	1760212365	90721326
2026-08-24T22:16:08.722588848Z	1163182080	1761402880	46	1854980230	1764233524	90746705
2026-08-24T22:16:09.742544543Z	1163173888	1761402880	46	1859038283	1768254158	90784124
2026-08-24T22:16:10.758632343Z	1176203264	1761402880	46	1863049120	1772209810	90839310
2026-08-24T22:16:11.777336586Z	1194287104	1761402880	46	1867030054	1776151390	90878664
2026-08-24T22:16:12.794325837Z	1218142208	1761402880	46	1871007166	1780073623	90933542
2026-08-24T22:16:13.810392788Z	1237540864	1761402880	46	1875011190	1784026867	90984323
2026-08-24T22:16:14.828312480Z	1258250240	1761402880	46	1879011783	1787956882	91054901
2026-08-24T22:16:15.844295909Z	1283411968	1761402880	46	1882977620	1791868779	91108841
2026-08-24T22:16:16.861414730Z	1290752000	1761402880	46	1887001066	1795857044	91144021
2026-08-24T22:16:17.880534654Z	1291014144	1761402880	46	1891055091	1799876584	91178506
2026-08-24T22:16:18.901661450Z	1291014144	1761402880	46	1895118084	1803915441	91202863
2026-08-24T22:16:19.917914951Z	1291014144	1761402880	46	1899157119	1807923754	91233370
2026-08-24T22:16:20.941707080Z	1291014144	1761402880	46	1903215300	1811952513	91262787
2026-08-24T22:16:21.957425549Z	1295466496	1761402880	46	1907240617	1815955401	91285215
2026-08-24T22:16:22.973489369Z	1305952256	1761402880	46	1911250553	1819912399	91338153
2026-08-24T22:16:23.992505442Z	1316700160	1761402880	46	1915275572	1823890293	91385279
2026-08-24T22:16:25.11569456Z	1326399488	1761402880	46	1919294529	1827865051	91429477
2026-08-24T22:16:26.26530685Z	1336881152	1761402880	46	1923289063	1831819140	91469923
2026-08-24T22:16:27.43902226Z	1349726208	1761402880	46	1927314506	1835789890	91524628
2026-08-24T22:16:28.62479510Z	1354444800	1761402880	46	1931354101	1839794916	91559258
2026-08-24T22:16:29.82894685Z	1354444800	1761402880	46	1935415288	1843831424	91583864
2026-08-24T22:16:30.98694124Z	1354444800	1761402880	46	1939461330	1847838916	91622414
2026-08-24T22:16:31.114570863Z	1354706944	1761402880	46	1943493438	1851845433	91648005
2026-08-24T22:16:32.132467456Z	1354706944	1761402880	46	1947535188	1855856610	91678578
2026-08-24T22:16:33.149663287Z	1354702848	1761402880	46	1951576081	1859867972	91708108
2026-08-24T22:16:34.170679223Z	1354702848	1761402880	46	1955636255	1863899566	91736688
2026-08-24T22:16:35.187480544Z	1362829312	1761402880	46	1959649886	1867865543	91784342
2026-08-24T22:16:36.210883643Z	1357320192	1761402880	46	1963668960	1871825230	91843730
2026-08-24T22:16:37.226451582Z	1368068096	1761402880	46	1967682520	1875797465	91885054
2026-08-24T22:16:38.248542069Z	1378553856	1761402880	46	1971693679	1879775005	91918673
2026-08-24T22:16:39.266074421Z	1394020352	1761402880	46	1975719986	1883751124	91968861
2026-08-24T22:16:40.285527394Z	1401884672	1761402880	46	1979749295	1887750839	91998455
2026-08-24T22:16:41.304690488Z	1403195392	1761402880	46	1983796392	1891773492	92022899
2026-08-24T22:16:42.322768030Z	1403191296	1761402880	46	1987844221	1895785647	92058574
2026-08-24T22:16:43.343517087Z	1403191296	1761402880	46	1991908588	1899822462	92088126
2026-08-24T22:16:44.363576992Z	1403191296	1761402880	46	1995965790	1903850902	92114887
2026-08-24T22:16:45.383757695Z	1402912768	1761402880	46	2000023208	1907889847	92133360
2026-08-24T22:16:46.402774759Z	1403166720	1761402880	46	2004065078	1911896110	92168968
2026-08-24T22:16:47.418522009Z	1413648384	1761402880	46	2008070358	1915853777	92216580
2026-08-24T22:16:48.442648939Z	1424396288	1761402880	46	2012115511	1919852843	92262667
2026-08-24T22:16:49.460358841Z	1435144192	1761402880	46	2016135137	1923831574	92303562
2026-08-24T22:16:50.479497195Z	1444581376	1761402880	46	2020135779	1927791763	92344015
2026-08-24T22:16:51.497600607Z	1454276608	1761402880	46	2024138810	1931759324	92379486
2026-08-24T22:16:52.516762420Z	1463189504	1761402880	46	2028171099	1935757922	92413176
2026-08-24T22:16:53.534560953Z	1467117568	1761402880	46	2032198263	1939759784	92438479
2026-08-24T22:16:54.557761511Z	1467113472	1761402880	46	2036265850	1943793761	92472088
2026-08-24T22:16:55.573355620Z	1467113472	1761402880	46	2040318648	1947818934	92499713
2026-08-24T22:16:56.591440622Z	1467109376	1761402880	46	2044349657	1951820369	92529288
2026-08-24T22:16:57.610463276Z	1467109376	1761402880	46	2048390397	1955839567	92550829
2026-08-24T22:16:58.625613605Z	1467371520	1761402880	46	2052438589	1959853129	92585459
2026-08-24T22:16:59.643745797Z	1479950336	1761402880	46	2056438258	1963804096	92634161
2026-08-24T22:17:00.661522879Z	1490960384	1761402880	46	2060462122	1967794708	92667414
2026-08-24T22:17:01.677522319Z	1498005504	1761402880	46	2064478651	1971763275	92715376
2026-08-24T22:17:02.695551401Z	1506131968	1761402880	46	2068503838	1975742712	92761126
2026-08-24T22:17:03.714375155Z	1516093440	1761402880	46	2072510153	1979706239	92803913
2026-08-24T22:17:04.734529129Z	1529724928	1761402880	46	2076541811	1983689877	92851933
2026-08-24T22:17:05.756659466Z	1530773504	1761402880	46	2080589372	1987704640	92884732
2026-08-24T22:17:06.774563758Z	1531035648	1761402880	46	2084647155	1991730711	92916443
2026-08-24T22:17:07.794019853Z	1531031552	1761402880	46	2088704951	1995751569	92953381
2026-08-24T22:17:08.813679517Z	1531027456	1761402880	46	2092739678	1999759521	92980156
2026-08-24T22:17:09.830755248Z	1531027456	1761402880	46	2096793508	2003774564	93018944
2026-08-24T22:17:10.846567098Z	1530757120	1761402880	46	2100833617	2007789889	93043727
2026-08-24T22:17:11.868254465Z	1534943232	1761402880	46	2104894425	2011813609	93080816
2026-08-24T22:17:12.885266016Z	1547264000	1761402880	46	2108918337	2015793353	93124984
2026-08-24T22:17:13.902753078Z	1556439040	1761402880	46	2112943341	2019773750	93169590
2026-08-24T22:17:14.921252750Z	1567186944	1761402880	46	2116963584	2023744197	93219387
2026-08-24T22:17:15.937315261Z	1578983424	1761402880	46	2120972558	2027695134	93277424
2026-08-24T22:17:16.955303273Z	1589465088	1761402880	46	2124993813	2031678327	93315486
2026-08-24T22:17:17.973583415Z	1593397248	1761402880	46	2129017939	2035671583	93346355
2026-08-24T22:17:18.990084846Z	1593397248	1761402880	46	2133061042	2039684007	93377045
2026-08-24T22:17:20.6614556Z	1593397248	1761402880	46	2137105588	2043702694	93402893
2026-08-24T22:17:21.25812210Z	1593397248	1761402880	46	2141139995	2047709322	93430672
2026-08-24T22:17:22.47464916Z	1593393152	1761402880	46	2145211639	2051743280	93468358
2026-08-24T22:17:23.63678236Z	1593393152	1761402880	46	2149234014	2055735804	93498209
2026-08-24T22:17:24.86674305Z	1593389056	1761402880	46	2153280750	2059754649	93526100
2026-08-24T22:17:25.104499787Z	1593384960	1761402880	46	2157319570	2063760528	93559044
2026-08-24T22:17:26.121421398Z	1593647104	1761402880	46	2161366565	2067772757	93593880
2026-08-24T22:17:27.137475877Z	1593380864	1761402880	46	2165389012	2071749092	93639920
2026-08-24T22:17:28.152972857Z	1593634816	1761402880	46	2169413051	2075744238	93668812
2026-08-24T22:17:29.168357406Z	1593634816	1761402880	46	2173447076	2079747354	93699721
2026-08-24T22:17:30.186745808Z	1593634816	1761402880	46	2177480224	2083747524	93732699
2026-08-24T22:17:31.207695325Z	1593634816	1761402880	46	2181525168	2087760682	93764486
2026-08-24T22:17:32.224806836Z	1593630720	1761402880	46	2185584691	2091788350	93796341
2026-08-24T22:17:33.248690185Z	1593630720	1761402880	46	2189646822	2095834900	93813237
2026-08-24T22:17:34.267994589Z	1593630720	1761402880	46	2193699399	2099855172	93844227
2026-08-24T22:17:35.284615339Z	1593630720	1761402880	46	2197745690	2103862459	93883230
2026-08-24T22:17:36.303570903Z	1593626624	1761402880	46	2201800724	2107878542	93922181
2026-08-24T22:17:37.329787025Z	1593610240	1761402880	46	2205864333	2111914219	93950113
2026-08-24T22:17:38.355654547Z	1593344000	1761402880	46	2209930931	2115937893	93993038
2026-08-24T22:17:39.374593690Z	1593344000	1761402880	46	2213976520	2119949618	94026902
2026-08-24T22:17:40.393498013Z	1593344000	1761402880	46	2218030925	2123976041	94054887
2026-08-24T22:17:41.413767128Z	1593602048	1761402880	46	2222080433	2128001802	94078630
2026-08-24T22:17:42.431209420Z	1593602048	1761402880	46	2226122219	2132019695	94102524
2026-08-24T22:17:43.448371531Z	1593602048	1761402880	46	2230167957	2136030453	94137503
2026-08-24T22:17:44.464254451Z	1593602048	1761402880	46	2234209321	2140030801	94178519
2026-08-24T22:17:45.482726564Z	1593602048	1761402880	46	2238263589	2144054136	94209453
2026-08-24T22:17:46.502629989Z	1593602048	1761402880	46	2242314373	2148083114	94231259
2026-08-24T22:17:47.519264310Z	1593561088	1761402880	46	2246333003	2152083960	94249042
2026-08-24T22:17:48.540926777Z	1537110016	1761402880	46	2246824585	2152558419	94266165
2026-08-24T22:17:49.564848726Z	1537110016	1761402880	46	2246825881	2152558695	94267185
2026-08-24T22:17:50.582939738Z	385052672	1761402880	46	2247555192	2152933711	94621481
2026-08-24T22:17:51.604495495Z	384753664	1761402880	46	2247560420	2152937838	94622581
2026-08-24T22:17:52.633275920Z	589111296	1761402880	46	2248659863	2153762467	94897396
2026-08-24T22:17:53.649888310Z	1325809664	1761402880	46	2250875518	2155173154	95702364
2026-08-24T22:17:54.662994497Z	2034761728	2034761728	46	2252965930	2156414336	96551593
2026-08-24T22:17:55.679071736Z	2279833600	2279841792	46	2256452795	2159602099	96850695
2026-08-24T22:17:56.696696568Z	2316455936	2316460032	46	2260484681	2163567863	96916817
2026-08-24T22:17:57.717133104Z	1381142528	2321170432	46	2262440140	2165280110	97160030
2026-08-24T22:17:58.741470253Z	1381142528	2321170432	46	2262442285	2165282249	97160036
2026-08-24T22:17:59.763657320Z	1400651776	2321170432	46	2263862430	2166563829	97298601
2026-08-24T22:18:00.777859698Z	2041651200	2321170432	46	2265961148	2167866370	98094777
2026-08-24T22:18:01.794617429Z	2359341056	2359341056	46	2269142527	2170659087	98483440
2026-08-24T22:18:02.811624020Z	2369245184	2369777664	46	2273162304	2174617844	98544460
2026-08-24T22:18:03.835246109Z	1328857088	2369777664	46	2275492775	2176705013	98787761
2026-08-24T22:18:04.859898308Z	1211908096	2369777664	46	2275546009	2176718599	98827409
2026-08-24T22:18:05.879621433Z	1218416640	2369777664	46	2276649406	2177729677	98919729
2026-08-24T22:18:06.904957884Z	1226240000	2369777664	46	2280651493	2181626248	99025245
2026-08-24T22:18:07.925588479Z	1233281024	2369777664	46	2284643295	2185552154	99091140
2026-08-24T22:18:08.946679806Z	1071136768	2369777664	46	2287134510	2187970416	99164094
2026-08-24T22:18:09.968099442Z	1071136768	2369777664	46	2287135904	2187971749	99164155
2026-08-24T22:18:10.985574804Z	1093525504	2369777664	46	2288489090	2189216498	99272592
2026-08-24T22:18:12.1486123Z	1120489472	2369777664	46	2292321906	2192957554	99364351
2026-08-24T22:18:13.16795112Z	1104281600	2369777664	46	2296246657	2196827516	99419140
2026-08-24T22:18:14.39764790Z	1002573824	2369777664	46	2298197862	2198717856	99480005
2026-08-24T22:18:15.64763422Z	1002528768	2369777664	46	2298199158	2198719096	99480062
2026-08-24T22:18:16.90559972Z	1002770432	2369777664	46	2298734970	2199243575	99491394
2026-08-24T22:18:17.116253154Z	1002471424	2369777664	46	2299773281	2200266670	99506610
2026-08-24T22:18:18.133252615Z	1002455040	2369777664	46	2300811118	2201280041	99531095
2026-08-24T22:18:19.158205406Z	1002426368	2369777664	46	2301887887	2202341048	99546839
2026-08-24T22:18:20.184750368Z	1002680320	2369777664	46	2302933863	2203366742	99567120
2026-08-24T22:18:21.210508900Z	1002663936	2369777664	46	2303978272	2204393657	99584615
2026-08-24T22:18:22.234633529Z	1002655744	2369777664	46	2305021264	2205422196	99599068
2026-08-24T22:18:23.258931219Z	1001127936	2369777664	46	2306104668	2206483079	99621588
2026-08-24T22:18:24.283129388Z	1001119744	2369777664	46	2307146996	2207509889	99637107
2026-08-24T22:18:25.307917049Z	1001095168	2369777664	46	2308194026	2208532474	99661551
2026-08-24T22:18:26.333460030Z	1000824832	2369777664	46	2309239949	2209559917	99680031
2026-08-24T22:18:27.359588842Z	1001074688	2369777664	46	2310286329	2210592750	99693578
2026-08-24T22:18:28.385103753Z	1001324544	2369777664	46	2311365949	2211650762	99715187
2026-08-24T22:18:29.409737464Z	1001058304	2369777664	46	2311753388	2212034020	99719367
2026-08-24T22:18:30.434703825Z	1001058304	2369777664	46	2311754628	2212035207	99719420
2026-08-24T22:18:31.459648615Z	1001009152	2369777664	46	2312454672	2212720942	99733730
2026-08-24T22:18:32.482742743Z	1001234432	2369777664	46	2313494927	2213738097	99756830
2026-08-24T22:18:33.504668939Z	1000955904	2369777664	46	2314565106	2214786901	99778205
2026-08-24T22:18:34.531086983Z	1001205760	2369777664	46	2315609345	2215815280	99794065
2026-08-24T22:18:35.557470075Z	1001172992	2369777664	46	2316650851	2216837402	99813448
2026-08-24T22:18:36.576674689Z	1001144320	2369777664	46	2317685398	2217859271	99826127
2026-08-24T22:18:37.588728734Z	1001086976	2369777664	46	2318739000	2218884939	99854060
2026-08-24T22:18:38.609545579Z	1000812544	2369777664	46	2319769452	2219897503	99871949
2026-08-24T22:18:39.635917351Z	1001054208	2369777664	46	2320815365	2220919812	99895552
2026-08-24T22:18:40.661498173Z	1001029632	2369777664	46	2321858036	2221944980	99913056
2026-08-24T22:18:41.689127527Z	1001013248	2369777664	46	2322935214	2223001569	99934644
2026-08-24T22:18:42.710484664Z	981032960	2369777664	46	2323671001	2223716642	99954359
2026-08-24T22:18:43.730695308Z	962854912	2369777664	46	2323687203	2223724604	99962599
2026-08-24T22:18:44.755304497Z	671240192	2369777664	46	2324030005	2223906276	100123728
2026-08-24T22:18:45.780041358Z	671240192	2369777664	46	2324031438	2223907648	100123790
2026-08-24T22:18:46.804330718Z	671232000	2369777664	46	2324289238	2224134742	100154495
2026-08-24T22:18:47.828939578Z	671232000	2369777664	46	2324290405	2224135902	100154502
2026-08-24T22:18:48.854016427Z	671195136	2369777664	46	2324435272	2224258216	100177056
2026-08-24T22:18:49.878977399Z	671191040	2369777664	46	2324436594	2224258216	100178377
2026-08-24T22:18:50.900614705Z	670924800	2369777664	46	2324579516	2224368099	100211416
2026-08-24T22:18:51.923459384Z	670924800	2369777664	46	2324580957	2224368513	100212443
2026-08-24T22:18:52.945097840Z	671186944	2369777664	46	2324760427	2224524538	100235889
2026-08-24T22:18:53.968675949Z	670920704	2369777664	46	2324765301	2224529332	100235968
2026-08-24T22:18:54.993792929Z	671170560	2369777664	46	2324900953	2224645417	100255536
2026-08-24T22:18:56.17709479Z	671170560	2369777664	46	2324919074	2224663452	100255621
2026-08-24T22:18:57.48691867Z	670904320	2369777664	46	2325025820	2224751885	100273934
2026-08-24T22:18:58.72792696Z	670904320	2369777664	46	2325063655	2224786717	100276938
2026-08-24T22:18:59.102549752Z	670892032	2369777664	46	2325105015	2224820976	100284038
2026-08-24T22:19:00.130516697Z	671150080	2369777664	46	2325237142	2224939735	100297406
2026-08-24T22:19:01.154331425Z	671150080	2369777664	46	2325238572	2224940140	100298432
2026-08-24T22:19:02.178632416Z	671150080	2369777664	46	2325407639	2225077667	100329971
2026-08-24T22:19:03.202987865Z	671145984	2369777664	46	2325412147	2225081147	100330999
2026-08-24T22:19:04.227964786Z	671145984	2369777664	46	2325581914	2225230563	100351351
2026-08-24T22:19:05.252440434Z	671145984	2369777664	46	2325583149	2225230563	100352586
2026-08-24T22:19:06.269800426Z	671670272	2369777664	46	2326604611	2225782397	100822214
2026-08-24T22:19:07.290712621Z	671408128	2369777664	46	2327723575	2226366263	101357311
2026-08-24T22:19:08.314851062Z	671404032	2369777664	46	2328826678	2226930481	101896196
2026-08-24T22:19:09.336885529Z	671404032	2369777664	46	2329957036	2227502098	102454938
2026-08-24T22:19:10.359731357Z	671404032	2369777664	46	2331088927	2228105971	102982995
2026-08-24T22:19:11.379184540Z	671404032	2369777664	46	2332182044	2228683103	103498940
2026-08-24T22:19:12.403826701Z	671141888	2369777664	46	2333310936	2229270080	104040855
2026-08-24T22:19:13.427553670Z	671137792	2369777664	46	2334449210	2229923424	104525786
2026-08-24T22:19:14.447848305Z	671137792	2369777664	46	2335545861	2230491113	105054747
2026-08-24T22:19:15.468207940Z	671137792	2369777664	46	2336070882	2230755712	105315170
2026-08-24T22:19:16.492461761Z	671137792	2369777664	46	2336072147	2230756919	105315227
2026-08-24T22:19:17.515295208Z	671137792	2369777664	46	2336702428	2231094408	105608019
2026-08-24T22:19:18.539930038Z	671133696	2369777664	46	2337833293	2231680813	106152479
2026-08-24T22:19:19.565177469Z	670953472	2369777664	46	2338955106	2232292011	106664096
2026-08-24T22:19:20.590871070Z	671211520	2369777664	46	2340085848	2232920625	107165222
2026-08-24T22:19:21.610790605Z	676696064	2369777664	46	2341189960	2233494943	107695016
